         412731711 function calls (409418955 primitive calls) in 284.725 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\json\encoder.py:104(__init__)
        1    0.000    0.000    0.701    0.701 C:\Users\glx874\Anaconda3\envs\tppoc\lib\inspect.py:1550(stack)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:984(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:1434(_validate_integer)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pytz\__init__.py:201(_case_insensitive_zone_lookup)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:7168(unpack_nested_dtype)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\frame.py:805(axes)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\readers.py:1700(_validate_skipfooter)
        6    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:156(__enter__)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\enum.py:431(__getitem__)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pkg_resources\extern\__init__.py:24(_module_matches_namespace)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pytz\__init__.py:47(ascii)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:518(<genexpr>)
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_compile.py:65(_combine_flags)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pytz\__init__.py:193(_unmunge_zone)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\c_parser_wrapper.py:408(ensure_dtype_objs)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:112(release)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\re.py:203(sub)
        7    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\sre_parse.py:168(__setitem__)
        7    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\missing.py:107(clean_fill_method)
        1    0.000    0.000    0.001    0.001 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\common.py:1133(_get_binary_io_classes)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\blinker\_utilities.py:113(hashable_identity)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\cast.py:454(ensure_dtype_can_hold_na)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\common.py:177(validate_header_arg)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:1062(_make_date_converter)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:874(__enter__)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arraylike.py:98(__add__)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:4226(_wrap_reindex_result)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:832(_check_data_length)
        1    0.000    0.000    0.001    0.001 C:\Users\glx874\Anaconda3\envs\tppoc\lib\importlib\__init__.py:109(import_module)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1230(append)
       19    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        4    0.000    0.000    0.000    0.000 {built-in method sys.getfilesystemencoding}
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\grid_agent.py:17(__init__)
        4    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\posixpath.py:41(_get_sep)
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\logging\__init__.py:1276(disable)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:4092(_validate_can_reindex)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:2446(is_label_like)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\readers.py:1602(_extract_dialect)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\config.py:1067(_set_development_mode)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:878(__exit__)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pkg_resources\__init__.py:3143(_always_object)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:2677(isna)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:554(_get_axis_name)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:4072(_check_inplace_and_allows_duplicate_labels)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:4485(_needs_reindex_multi)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\config.py:336(_logger_log_level)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:1018(_gcd_import)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:7046(ensure_has_len)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:345(attrs)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:249(_should_parse_dates)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:1406(find_spec)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\common.py:201(all_none)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arraylike.py:396(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:2642(_na_value)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:6293(_maybe_cast_listlike_indexer)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\extension.py:170(_isnan)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\series.py:576(dtype)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:220(<setcomp>)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:920(_validate_usecols_arg)
        1    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:736(find_spec)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(can_cast)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arraylike.py:323(reconstruct)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:9786(_tz_convert)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:462(_clean_mapping)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:185(cb)
        6    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\_collections_abc.py:283(__subclasshook__)
        7    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\_collections_abc.py:315(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\contextlib.py:376(__init__)
        5    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\frame.py:579(_constructor)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:777(_is_nested_tuple_indexer)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\os.py:1073(__subclasshook__)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\inspect.py:488(getmro)
        8    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\urllib\parse.py:103(_noop)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\urllib\parse.py:419(_checknetloc)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\common.py:297(is_null_slice)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arraylike.py:193(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arraylike.py:285(<listcomp>)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:5278(<genexpr>)
        1    0.000    0.000    0.001    0.001 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:9955(_tz_localize)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:957(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:413(ix)
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
        7    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        7    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\_collections_abc.py:381(__subclasshook__)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\copy.py:200(_deepcopy_list)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pkg_resources\extern\__init__.py:57(find_spec)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\common.py:115(ensure_python_int)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:3937(_set_is_copy)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:740(_expand_ellipsis)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:804(_validate_key_length)
        4    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:811(find_spec)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\_collections_abc.py:262(__subclasshook__)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\copy.py:107(_copy_immutable)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arraylike.py:317(<listcomp>)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:2478(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\readers.py:515(_validate_names)
        1    0.000    0.000    0.000    0.000 {built-in method pandas._libs.missing.is_matching_na}
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\PycharmProjects\tornet-jonstaka\trading-platform-poc\tradingplatformpoc\agent\pv_agent.py:14(__init__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:351(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\dtypes\dtypes.py:793(__setstate__)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arraylike.py:194(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arrays\datetimelike.py:833(isna)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:783(<genexpr>)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:1432(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\readers.py:1282(__enter__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:160(__exit__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:948(_sanity_check)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\_collections_abc.py:362(__subclasshook__)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:692(_constructor)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:6022(_is_comparable_dtype)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:745(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexing.py:2489(<genexpr>)
        4    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\io\parsers\base_parser.py:232(<listcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:152(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arraylike.py:284(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:4230(_maybe_preserve_names)
        1    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pytz\tzinfo.py:72(__str__)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\six.py:194(find_spec)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\common.py:205(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\arraylike.py:416(_standardize_out_kwarg)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\generic.py:660(ndim)
        2    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\config.py:580(_server_enable_cors)
        2    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\config_option.py:228(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pytz\__init__.py:266(_UTC)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\pandas\core\indexes\base.py:1124(_maybe_disallow_fill)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\site-packages\streamlit\config.py:592(_server_enable_xsrf_protection)
        1    0.000    0.000    0.000    0.000 C:\Users\glx874\Anaconda3\envs\tppoc\lib\contextlib.py:382(__exit__)
